side,symbol,shares,price,date,state
buy,VXRT,4.00000000,11.80000000,2020-07-28T16:57:22.659000Z,filled
sell,GNUS,3.00000000,1.80000000,2020-07-28T17:06:57.239000Z,filled
sell,MSFT,1.00000000,203.51000000,2020-07-28T16:43:35.765000Z,filled
sell,TMFC,2.00000000,29.47000000,2020-07-28T16:43:24.426000Z,filled
buy,VXRT,1.00000000,11.90000000,2020-07-28T16:42:43.617000Z,filled
buy,NKLA,1.00000000,33.94000000,2020-07-28T13:30:00.850000Z,filled
buy,PLUG,2.00000000,8.29000000,2020-07-28T13:30:01.896000Z,filled
buy,DBX,3.00000000,21.67000000,2020-07-28T13:30:01.684000Z,filled
sell,TOPS,50.00000000,0.10780000,2020-07-23T18:31:48.239000Z,filled
buy,VMW,1.00000000,142.57000000,2020-07-23T18:28:04.360000Z,filled
buy,FCEL,20.00000000,2.59850000,2020-07-23T18:27:39.440000Z,filled
sell,IDEX,8.00000000,1.31000000,2020-07-23T18:12:10.272000Z,filled
buy,HEINY,2.00000000,48.45000000,2020-07-23T18:11:15.564000Z,filled
sell,VWAGY,8.00000000,17.44000000,2020-07-23T18:09:53.698000Z,filled
buy,MU,3.00000000,52.39670000,2020-07-23T18:09:30.534000Z,filled
sell,MCHP,1.00000000,101.42000000,2020-07-23T18:09:12.098000Z,filled
sell,BNTX,1.00000000,90.33000000,2020-07-23T18:02:42.360000Z,filled
sell,MRNA,1.00000000,76.90000000,2020-07-23T18:01:51.439000Z,filled
buy,MSFT,1.00000000,205.38000000,2020-07-23T17:23:36.070000Z,filled
sell,BNTX,1.00000000,94.25000000,2020-07-23T16:03:08.218000Z,filled
sell,MRNA,1.00000000,79.98000000,2020-07-23T16:02:59.010000Z,filled
buy,JAMF,3.00000000,40.86000000,2020-07-23T14:31:23.758000Z,filled
buy,JAMF,1.00000000,39.80000000,2020-07-22T21:43:55.042000Z,filled
sell,MSFT,1.00000000,208.81000000,2020-07-23T14:03:53.704000Z,filled
sell,RUN,2.00000000,41.00000000,2020-07-23T13:00:35.240000Z,filled
sell,VBIV,0.00000000,,2020-07-23T20:40:24.139000Z,cancelled
sell,VBIV,3.00000000,5.63000000,2020-07-23T13:32:23.677000Z,filled
sell,GNUS,0.00000000,,2020-07-28T16:45:00.823000Z,cancelled
sell,TOPS,0.00000000,,2020-07-30T14:32:14.766000Z,cancelled
buy,MCHP,1.00000000,106.06000000,2020-07-22T16:27:08.709000Z,filled
buy,RUN,3.00000000,40.91670000,2020-07-22T16:25:58.644000Z,filled
buy,VBIV,3.00000000,5.86000000,2020-07-22T16:25:24.521000Z,filled
sell,DGII,2.00000000,11.29000000,2020-07-22T16:24:37.457000Z,filled
buy,MRNA,1.00000000,81.35000000,2020-07-22T16:24:11.193000Z,filled
buy,TMFC,2.00000000,29.98500000,2020-07-22T16:23:20.241000Z,filled
sell,CRBP,3.00000000,6.63000000,2020-07-22T16:22:53.921000Z,filled
sell,LLNW,2.00000000,6.71500000,2020-07-22T16:22:09.378000Z,filled
sell,DELL,1.00000000,62.15000000,2020-07-22T16:21:52.849000Z,filled
sell,LLNW,3.00000000,6.75000000,2020-07-22T16:09:42.821000Z,filled
sell,GNUS,0.00000000,,2020-07-22T20:44:33.246000Z,cancelled
sell,CRBP,0.00000000,,2020-07-22T16:22:32.586000Z,cancelled
sell,IDEX,0.00000000,,2020-07-23T18:12:01.506000Z,cancelled
sell,VXRT,1.00000000,14.47000000,2020-07-22T15:41:51.892000Z,filled
sell,XNTK,1.00000000,107.52000000,2020-07-22T15:41:10.036000Z,filled
sell,AZN,1.00000000,56.64000000,2020-07-22T15:40:24.620000Z,filled
sell,APHA,7.00000000,5.07140000,2020-07-22T15:39:54.909000Z,filled
sell,IBIO,1.00000000,5.14000000,2020-07-22T15:39:30.732000Z,filled
sell,NKLA,2.00000000,37.15500000,2020-07-22T15:39:02.198000Z,filled
buy,HEINY,2.00000000,48.35000000,2020-07-22T15:38:41.655000Z,filled
sell,HALO,1.00000000,27.62000000,2020-07-22T15:37:24.560000Z,filled
sell,HALO,1.00000000,27.64000000,2020-07-22T15:36:25.583000Z,filled
buy,PLUG,8.00000000,8.84500000,2020-07-22T15:35:36.421000Z,filled
buy,RUN,2.00000000,40.63000000,2020-07-22T15:35:12.860000Z,filled
buy,BNTX,1.00000000,99.11000000,2020-07-22T15:34:58.980000Z,filled
sell,MRNA,1.00000000,79.61000000,2020-07-22T13:30:00.837000Z,filled
buy,RUN,1.00000000,39.43000000,2020-07-22T13:30:00.952000Z,filled
sell,AZN,0.00000000,,2020-07-22T15:40:12.834000Z,cancelled
buy,VWAGY,2.00000000,17.24000000,2020-07-22T13:30:01.090000Z,filled
sell,NIO,5.00000000,12.38000000,2020-07-22T13:30:01.131000Z,filled
sell,MRNA,0.00000000,,2020-07-21T22:00:00.988000Z,cancelled
sell,SNX,1.00000000,123.00000000,2020-07-22T13:42:17.150000Z,filled
buy,HALO,2.00000000,28.77000000,2020-07-21T21:07:59.140000Z,filled
buy,BNTX,1.00000000,92.00000000,2020-07-21T21:20:12.702000Z,filled
sell,INPX,15.00000000,1.50000000,2020-07-22T13:32:07.368000Z,filled
sell,ARC,1.00000000,1.12000000,2020-07-21T15:21:26.781000Z,filled
buy,NKLA,1.00000000,39.99000000,2020-07-21T14:56:32.747000Z,filled
buy,NKLA,1.00000000,39.67000000,2020-07-21T14:46:37.022000Z,filled
buy,DGII,2.00000000,11.40500000,2020-07-21T14:42:20.360000Z,filled
buy,LLNW,4.00000000,6.95500000,2020-07-21T14:36:10.752000Z,filled
buy,GNUS,3.00000000,2.00000000,2020-07-21T13:30:04.039000Z,filled
buy,DGII,0.00000000,,2020-07-21T14:42:03.825000Z,cancelled
buy,IDEX,8.00000000,1.48000000,2020-07-21T14:07:08.054000Z,filled
sell,ARC,0.00000000,,2020-07-21T15:21:18.444000Z,cancelled
sell,GSAT,30.00000000,0.34070000,2020-07-21T13:51:54.405000Z,filled
sell,LLNW,0.00000000,,2020-07-21T14:35:43.267000Z,cancelled
sell,NOK,12.00000000,4.50000000,2020-07-21T13:30:01.056000Z,filled
sell,AMD,1.00000000,58.14000000,2020-07-21T13:35:47.775000Z,filled
sell,MU,2.00000000,52.08000000,2020-07-21T13:45:29.594000Z,filled
sell,MCHP,1.00000000,107.74000000,2020-07-21T13:30:02.105000Z,filled
buy,CRBP,3.00000000,6.97000000,2020-07-21T13:30:01.040000Z,filled
buy,IBIO,1.00000000,7.24000000,2020-07-21T13:30:12.864000Z,filled
buy,VXRT,1.00000000,14.51000000,2020-07-21T13:30:02.008000Z,filled
sell,NKLA,1.00000000,38.75000000,2020-07-20T21:06:25.395000Z,filled
buy,HALO,0.00000000,,2020-07-20T22:00:02.119000Z,cancelled
buy,INPX,15.00000000,1.38000000,2020-07-20T20:41:08.707000Z,filled
sell,LLNW,0.00000000,,2020-07-20T22:00:02.209000Z,cancelled
sell,APHA,3.00000000,5.16000000,2020-07-20T19:36:40.741000Z,filled
sell,LLNW,3.00000000,7.77000000,2020-07-20T20:01:00.209000Z,filled
buy,TMFC,1.00000000,30.09000000,2020-07-20T19:21:39.537000Z,filled
buy,SNX,1.00000000,122.46000000,2020-07-20T19:19:19.183000Z,filled
buy,AZN,1.00000000,58.97000000,2020-07-20T19:18:25.948000Z,filled
buy,MRNA,1.00000000,83.13000000,2020-07-20T19:14:59.013000Z,filled
sell,DISH,1.00000000,32.49000000,2020-07-20T19:13:30.545000Z,filled
sell,MU,0.00000000,,2020-07-21T08:16:08.017329Z,cancelled
sell,HEINY,2.00000000,48.25000000,2020-07-20T19:10:47.257000Z,filled
sell,FCEL,10.00000000,2.82000000,2020-07-20T19:22:59.354000Z,filled
sell,AMD,0.00000000,,2020-07-20T22:00:04.611000Z,cancelled
sell,GRAF,1.00000000,16.50000000,2020-07-20T17:27:24.502000Z,filled
sell,NOK,0.00000000,,2020-07-20T22:00:06.884000Z,cancelled
sell,NKLA,1.00000000,39.15000000,2020-07-20T17:24:24.771000Z,filled
buy,PLUG,0.00000000,,2020-07-20T19:10:06.414000Z,cancelled
sell,PLUG,6.00000000,8.47000000,2020-07-20T17:33:54.748000Z,filled
sell,GRAF,0.00000000,,2020-07-20T17:27:13.651000Z,cancelled
buy,STX,0.00000000,,2020-07-20T19:09:30.850000Z,cancelled
buy,DELL,1.00000000,61.38000000,2020-07-20T17:16:50.184000Z,filled
buy,NIO,5.00000000,12.59800000,2020-07-20T17:16:00.602000Z,filled
buy,TMFC,1.00000000,29.79000000,2020-07-20T14:47:10.923000Z,filled
sell,NKLA,1.00000000,39.81000000,2020-07-20T14:40:55.156000Z,filled
sell,PLUG,0.00000000,,2020-07-20T14:47:33.381000Z,cancelled
sell,INO,2.00000000,25.60000000,2020-07-20T13:35:54.242000Z,filled
sell,APHA,0.00000000,,2020-07-20T20:40:30.807000Z,cancelled
sell,DISH,0.00000000,,2020-07-20T19:13:06.736000Z,cancelled
sell,DISH,1.00000000,32.48000000,2020-07-20T13:30:01.957000Z,filled
buy,NKLA,1.00000000,39.20000000,2020-07-20T13:30:02.097000Z,filled
buy,ARC,1.00000000,1.25000000,2020-07-20T13:30:01.560000Z,filled
buy,VBIV,2.00000000,6.22000000,2020-07-20T13:43:44.422000Z,filled
sell,MRNA,1.00000000,87.50000000,2020-07-20T13:30:21.450000Z,filled
buy,NKLA,0.00000000,,2020-07-20T08:35:07.624156Z,cancelled
buy,MU,0.00000000,,2020-07-18T05:56:49.627872Z,cancelled
sell,NIO,3.00000000,11.16000000,2020-07-17T16:04:11.404000Z,filled
sell,FIT,2.00000000,6.89000000,2020-07-17T13:30:00.865000Z,filled
buy,MSFT,1.00000000,203.34000000,2020-07-16T15:31:10.618000Z,filled
sell,NIO,1.00000000,12.57000000,2020-07-16T15:30:55.758000Z,filled
sell,FIT,1.00000000,6.87000000,2020-07-16T15:30:26.534000Z,filled
sell,BUD,1.00000000,53.43000000,2020-07-16T13:30:02.411000Z,filled
sell,NIO,0.00000000,,2020-07-16T18:44:14.092000Z,cancelled
buy,APHA,10.00000000,4.28800000,2020-07-10T18:16:15.455000Z,filled
sell,HEXO,28.00000000,0.73390000,2020-07-10T18:15:24.538000Z,filled
buy,PLUG,2.00000000,9.13000000,2020-07-10T18:14:16.521000Z,filled
buy,MU,1.00000000,50.16000000,2020-07-10T18:13:16.784000Z,filled
sell,MMM,1.00000000,152.52000000,2020-07-10T18:10:55.564000Z,filled
sell,GRAF,1.00000000,19.29000000,2020-07-10T15:23:15.388000Z,filled
buy,HEINY,2.00000000,47.73000000,2020-07-10T15:22:15.386000Z,filled
buy,BUD,1.00000000,53.18000000,2020-07-10T15:21:52.610000Z,filled
buy,DISH,2.00000000,31.32500000,2020-07-10T15:21:15.138000Z,filled
buy,VWAGY,6.00000000,16.63000000,2020-07-10T15:20:25.706000Z,filled
buy,PLUG,4.00000000,9.46000000,2020-07-10T15:19:50.792000Z,filled
buy,NIO,4.00000000,15.65000000,2020-07-10T13:32:12.923000Z,filled
buy,NKLA,2.00000000,54.18000000,2020-07-10T12:58:02.429000Z,filled
buy,MSFT,0.00000000,,2020-07-10T07:13:25.284370Z,cancelled
buy,TMFC,0.00000000,,2020-07-10T07:11:08.429176Z,cancelled
buy,AMD,1.00000000,57.54000000,2020-07-10T13:30:00.837000Z,filled
buy,XNTK,1.00000000,107.44000000,2020-07-10T13:30:01.390000Z,filled
buy,TOPS,26.00000000,0.10920000,2020-07-10T12:58:00.906000Z,filled
sell,MMM,0.00000000,,2020-07-10T18:10:46.622000Z,cancelled
sell,MMM,0.00000000,,2020-07-09T22:12:01.737443Z,cancelled
sell,MMM,0.00000000,,2020-07-09T22:10:29.364521Z,cancelled
buy,HEXO,8.00000000,0.73750000,2020-07-09T19:55:51.048000Z,filled
buy,FCEL,3.00000000,3.04000000,2020-07-09T19:55:21.666000Z,filled
buy,TMFC,2.00000000,29.55500000,2020-07-09T19:53:31.144000Z,filled
sell,PLUG,3.00000000,8.78000000,2020-07-10T13:30:01.576000Z,filled
buy,NOK,2.00000000,4.18500000,2020-07-09T19:42:03.871000Z,filled
buy,FIT,1.00000000,6.64000000,2020-07-09T19:40:43.286000Z,filled
buy,GRAF,1.00000000,19.94000000,2020-07-09T19:40:02.424000Z,filled
sell,MU,0.00000000,,2020-07-09T20:40:00.931000Z,cancelled
sell,XNTK,1.00000000,107.40000000,2020-07-09T19:21:19.456000Z,filled
sell,MSFT,1.00000000,211.65000000,2020-07-10T13:35:25.103000Z,filled
sell,MSFT,0.00000000,,2020-07-09T18:23:07.784000Z,cancelled
buy,LLNW,4.00000000,8.01750000,2020-07-09T18:16:16.998000Z,filled
buy,GSAT,30.00000000,0.35670000,2020-07-09T18:15:28.319000Z,filled
sell,DELL,1.00000000,53.69000000,2020-07-09T18:14:13.430000Z,filled
buy,MCHP,1.00000000,108.00000000,2020-07-09T17:16:11.419000Z,filled
sell,KTOV,10.00000000,0.85400000,2020-07-09T17:11:48.334000Z,filled
sell,GE,6.00000000,6.65330000,2020-07-09T17:09:38.852000Z,filled
sell,VWAGY,3.00000000,16.15000000,2020-07-09T17:08:21.338000Z,filled
buy,MRNA,1.00000000,63.43000000,2020-07-09T16:33:10.560000Z,filled
sell,SNAP,2.00000000,25.64000000,2020-07-09T16:32:19Z,filled
sell,DGII,1.00000000,10.65000000,2020-07-09T16:31:59.514000Z,filled
sell,KTOV,3.00000000,0.85670000,2020-07-09T16:31:41.788000Z,filled
sell,CRBP,1.00000000,7.77000000,2020-07-09T16:31:19.928000Z,filled
buy,FIT,2.00000000,6.49500000,2020-07-09T16:29:35.487000Z,filled
buy,NOK,2.00000000,4.17500000,2020-07-09T16:26:58.439000Z,filled
buy,GRAF,1.00000000,18.65000000,2020-07-09T16:23:10.752000Z,filled
buy,HEXO,20.00000000,0.72950000,2020-07-09T16:22:30.605000Z,filled
buy,INO,2.00000000,23.52500000,2020-07-09T14:43:48.860000Z,filled
sell,KTOV,0.00000000,,2020-07-09T17:11:11.986000Z,cancelled
sell,NIO,2.00000000,13.43000000,2020-07-09T14:41:26.550000Z,filled
sell,NKLA,1.00000000,56.85000000,2020-07-09T13:40:53.130000Z,filled
buy,FCEL,7.00000000,3.03000000,2020-07-09T13:30:00.865000Z,filled
sell,GE,0.00000000,,2020-07-09T17:09:24.765000Z,cancelled
sell,KTOV,8.00000000,0.90750000,2020-07-08T19:55:00.475000Z,filled
buy,SNAP,1.00000000,26.09000000,2020-07-08T18:05:46.585000Z,filled
buy,MU,1.00000000,49.10000000,2020-07-08T18:04:03.029000Z,filled
sell,BAC,2.00000000,22.73500000,2020-07-08T18:03:30.675000Z,filled
sell,NSIT,1.00000000,45.30000000,2020-07-08T18:03:12.966000Z,filled
buy,MMM,1.00000000,154.48000000,2020-07-08T17:51:56.446000Z,filled
sell,LLNW,3.00000000,7.34000000,2020-07-08T17:50:44.166000Z,filled
sell,SIRI,3.00000000,5.72330000,2020-07-08T17:50:30.169000Z,filled
sell,PD,1.00000000,29.69000000,2020-07-08T17:49:26.031000Z,filled
sell,SWCH,1.00000000,18.71000000,2020-07-08T17:48:16.401000Z,filled
buy,MRNA,1.00000000,61.46000000,2020-07-08T17:47:25.075000Z,filled
buy,NKLA,1.00000000,50.26000000,2020-07-08T17:46:39.819000Z,filled
sell,MCHP,1.00000000,102.88000000,2020-07-08T16:38:40.904000Z,filled
sell,NSIT,0.00000000,,2020-07-08T18:03:03.175000Z,cancelled
sell,HEINY,1.00000000,47.53000000,2020-07-08T13:33:13.461000Z,filled
sell,MCHP,0.00000000,,2020-07-08T16:38:09.817000Z,cancelled
sell,DGII,0.00000000,,2020-07-08T22:01:22.397000Z,cancelled
sell,DBX,2.00000000,22.51000000,2020-07-08T12:58:02.415000Z,filled
buy,CRBP,1.00000000,8.03000000,2020-07-08T13:30:01.861000Z,filled
buy,CRBP,0.00000000,,2020-07-07T22:00:02.259000Z,cancelled
buy,NIO,2.00000000,11.89000000,2020-07-07T16:19:17.790000Z,filled
buy,HEINY,1.00000000,46.92000000,2020-07-07T13:30:00.800000Z,filled
buy,KTOV,6.00000000,0.82000000,2020-07-07T12:58:07.010000Z,filled
buy,GE,6.00000000,6.94000000,2020-07-07T12:58:07.586000Z,filled
buy,XNTK,1.00000000,104.99000000,2020-07-07T13:30:01.096000Z,filled
sell,DGII,0.00000000,,2020-07-07T22:01:12.321000Z,cancelled
buy,TOPS,40.00000000,0.13430000,2020-07-06T21:41:40.801000Z,filled
sell,SWCH,0.00000000,,2020-07-08T17:47:54.314000Z,cancelled
sell,PD,0.00000000,,2020-07-08T17:49:09.274000Z,cancelled
sell,SNAP,0.00000000,,2020-07-06T22:00:02.255000Z,cancelled
sell,SNAP,1.00000000,23.88000000,2020-07-07T13:32:57.973000Z,filled
buy,XNTK,0.00000000,,2020-07-06T22:00:02.077000Z,cancelled
buy,MSFT,1.00000000,210.66000000,2020-07-06T20:36:06.589000Z,filled
buy,XNTK,0.00000000,,2020-07-06T20:40:31.761000Z,cancelled
buy,MSFT,0.00000000,,2020-07-06T20:34:32.083000Z,cancelled
sell,NSIT,0.00000000,,2020-07-08T08:48:28.639530Z,cancelled
sell,BAC,0.00000000,,2020-07-06T20:40:00.886000Z,cancelled
buy,GE,0.00000000,,2020-07-06T22:00:05.024000Z,cancelled
sell,HEINY,1.00000000,47.29000000,2020-07-06T19:27:15.403000Z,filled
sell,VWAGY,0.00000000,,2020-07-06T20:30:00.179000Z,cancelled
sell,TMFC,2.00000000,29.13000000,2020-07-06T19:48:16.008000Z,filled
sell,DGII,0.00000000,,2020-07-06T22:00:05Z,cancelled
sell,SPHD,3.00000000,33.03000000,2020-07-06T18:52:46.838000Z,filled
sell,TMFC,0.00000000,,2020-07-06T18:50:43.613000Z,cancelled
sell,MMM,1.00000000,158.11000000,2020-07-06T19:50:00.002000Z,filled
sell,SWCH,0.00000000,,2020-07-06T20:40:01.102000Z,cancelled
sell,HEINY,0.00000000,,2020-07-06T18:54:10.337000Z,cancelled
sell,HEINY,1.00000000,47.15000000,2020-07-06T18:31:40.566000Z,filled
sell,HEINY,0.00000000,,2020-07-06T18:31:27.857000Z,cancelled
buy,DBX,2.00000000,22.27000000,2020-07-06T15:22:36.655000Z,filled
buy,DELL,1.00000000,54.20000000,2020-07-06T15:22:02.194000Z,filled
sell,INO,3.00000000,19.84000000,2020-07-06T14:22:07.155000Z,filled
sell,GNUS,4.00000000,3.20000000,2020-07-06T13:50:23.718000Z,filled
buy,LLNW,2.00000000,7.90000000,2020-07-06T13:32:49.773000Z,filled
sell,BDJ,4.00000000,7.40000000,2020-07-06T12:59:15.723000Z,filled
buy,LLNW,0.00000000,,2020-07-02T22:00:02.063000Z,cancelled
buy,PLUG,2.00000000,9.11000000,2020-07-02T20:36:39.326000Z,filled
buy,INO,1.00000000,21.25000000,2020-07-06T13:31:41.411000Z,filled
sell,SNAP,0.00000000,,2020-07-06T15:10:36.446000Z,cancelled
sell,SNAP,0.00000000,,2020-07-02T20:32:06.694000Z,cancelled
sell,SIRI,1.00000000,5.84000000,2020-07-02T20:03:55.686000Z,filled
buy,GRAF,0.00000000,,2020-07-02T20:33:00.815000Z,cancelled
buy,MMM,1.00000000,156.98000000,2020-07-02T19:59:50.709000Z,filled
sell,MSFT,1.00000000,206.09000000,2020-07-02T19:58:57.131000Z,filled
sell,TOPS,43.00000000,0.13140000,2020-07-02T19:46:32.879000Z,filled
buy,TMFC,1.00000000,28.58000000,2020-07-02T19:45:18.586000Z,filled
sell,NSIT,0.00000000,,2020-07-06T20:29:35.393000Z,cancelled
sell,GSAT,8.00000000,0.47000000,2020-07-06T14:50:04.859000Z,filled
buy,TMFC,1.00000000,28.63000000,2020-07-02T19:36:56.497000Z,filled
buy,KTOV,15.00000000,0.93400000,2020-07-02T19:36:20.226000Z,filled
buy,GNUS,4.00000000,3.74000000,2020-07-02T19:35:06.898000Z,filled
sell,GNUS,5.00000000,3.55000000,2020-07-02T18:54:44.294000Z,filled
sell,PD,0.00000000,,2020-07-02T22:00:04.577000Z,cancelled
sell,DJD,2.00000000,33.71000000,2020-07-02T19:25:31.867000Z,filled
sell,DGII,0.00000000,,2020-07-02T22:00:04.693000Z,cancelled
buy,PLUG,1.00000000,9.11000000,2020-07-02T18:39:10.666000Z,filled
buy,LLNW,1.00000000,7.96000000,2020-07-02T18:34:52.079000Z,filled
buy,GNUS,5.00000000,3.43000000,2020-07-02T18:35:28.601000Z,filled
sell,DJD,0.00000000,,2020-07-02T18:48:03.688000Z,cancelled
sell,GSAT,0.00000000,,2020-07-02T19:39:59.938000Z,cancelled
sell,GSAT,0.00000000,,2020-07-02T19:40:08.235000Z,cancelled
buy,INO,2.00000000,21.08000000,2020-07-02T17:59:09.023000Z,filled
sell,HEXO,4.00000000,0.73000000,2020-07-02T17:29:18.237000Z,filled
sell,CRBP,2.00000000,8.21000000,2020-07-02T17:28:01.307000Z,filled
buy,SPHD,3.00000000,33.12670000,2020-07-02T17:25:38.369000Z,filled
buy,INPX,0.00000000,,2020-07-02T18:20:30.884000Z,cancelled
buy,SIRI,1.00000000,5.86000000,2020-07-02T17:20:52.965000Z,filled
buy,SWCH,1.00000000,18.62000000,2020-07-02T17:15:59.442000Z,filled
sell,DBX,4.00000000,21.80000000,2020-07-02T15:24:46.029000Z,filled
buy,SNAP,2.00000000,23.75000000,2020-07-02T13:45:15.660000Z,filled
sell,DBX,0.00000000,,2020-07-02T15:00:14.043000Z,cancelled
sell,CRBP,0.00000000,,2020-07-02T17:27:49.371000Z,cancelled
buy,SWCH,0.00000000,,2020-07-02T17:15:48.231000Z,cancelled
sell,HPE,1.00000000,9.42000000,2020-07-01T18:10:17.487000Z,filled
buy,HPE,0.00000000,,2020-07-01T20:29:19.042000Z,cancelled
sell,INPX,3.00000000,1.36670000,2020-07-01T17:55:37.211000Z,filled
buy,INPX,0.00000000,,2020-07-02T17:59:10.943000Z,cancelled
buy,HEINY,1.00000000,46.08000000,2020-07-01T17:53:52.838000Z,filled
buy,NOK,8.00000000,4.36750000,2020-07-01T17:49:24.750000Z,filled
buy,NOK,0.00000000,,2020-07-01T17:49:13.856000Z,cancelled
sell,WORK,1.00000000,30.71000000,2020-07-01T17:29:32.562000Z,filled
sell,PD,0.00000000,,2020-07-01T22:00:06.879000Z,cancelled
sell,VBIV,4.00000000,2.91500000,2020-07-01T17:23:21.176000Z,filled
buy,MCHP,1.00000000,103.75000000,2020-07-01T17:21:15.989000Z,filled
sell,DELL,2.00000000,54.72000000,2020-07-01T17:07:48.446000Z,filled
sell,IDEX,2.00000000,1.61500000,2020-07-01T16:24:49.115000Z,filled
sell,IDEX,10.00000000,1.61500000,2020-07-01T16:24:32.005000Z,filled
sell,DISH,1.00000000,34.77000000,2020-07-01T16:22:26.455000Z,filled
sell,VKTX,2.00000000,7.16000000,2020-07-01T13:30:00.581000Z,filled
sell,DISH,1.00000000,34.73000000,2020-07-01T13:20:12.317000Z,filled
sell,WORK,0.00000000,,2020-07-01T17:29:06.156000Z,cancelled
buy,TOPS,77.00000000,0.13680000,2020-07-01T13:01:05.536000Z,filled
sell,VBIV,0.00000000,,2020-07-01T17:23:10.394000Z,cancelled
sell,VWAGY,0.00000000,,2020-07-01T20:30:07.369000Z,cancelled
sell,HPE,0.00000000,,2020-07-01T18:09:54.904000Z,cancelled
sell,SIRI,2.00000000,5.88000000,2020-07-01T13:30:01.161000Z,filled
sell,PD,0.00000000,,2020-07-01T17:24:12.120000Z,cancelled
sell,BDJ,0.00000000,,2020-07-02T20:40:04.429000Z,cancelled
buy,BAC,2.00000000,23.70000000,2020-07-01T14:46:38.580000Z,filled
buy,NOK,0.00000000,,2020-07-01T17:44:35.912000Z,cancelled
buy,NOK,0.00000000,,2020-06-30T22:00:03.012000Z,cancelled
sell,DISH,0.00000000,,2020-07-01T16:22:15.595000Z,cancelled
sell,DBX,0.00000000,,2020-07-02T15:00:05.166000Z,cancelled
sell,APLE,2.00000000,9.83000000,2020-06-30T16:38:12.615000Z,filled
buy,DGII,1.00000000,11.36000000,2020-06-30T16:37:43.803000Z,filled
sell,INPX,0.00000000,,2020-06-30T20:40:01.777000Z,cancelled
buy,NSIT,1.00000000,49.70000000,2020-06-30T15:14:49.397000Z,filled
buy,VWAGY,1.00000000,15.89000000,2020-06-30T13:30:01.070000Z,filled
buy,SIRI,0.00000000,,2020-06-30T20:25:03.339000Z,cancelled
buy,SIRI,0.00000000,,2020-06-29T21:53:43.378000Z,cancelled
sell,SIRI,0.00000000,,2020-07-06T15:11:16.064000Z,cancelled
sell,BDJ,0.00000000,,2020-07-01T03:18:13.987669Z,cancelled
sell,BDJ,0.00000000,,2020-07-01T03:18:17.250102Z,cancelled
sell,PLUG,4.00000000,8.27000000,2020-06-30T13:30:02.456000Z,filled
sell,LLNW,1.00000000,7.37000000,2020-06-29T21:00:09.364000Z,filled
buy,PLUG,2.00000000,8.00000000,2020-06-29T17:00:22.027000Z,filled
buy,CRBP,2.00000000,7.75000000,2020-06-29T13:36:11.993000Z,filled
sell,SIRI,0.00000000,,2020-06-29T21:48:15.045000Z,cancelled
sell,HPE,0.00000000,,2020-06-29T20:40:29.812000Z,cancelled
sell,DGII,5.00000000,10.70000000,2020-06-26T17:27:01.260000Z,filled
sell,BUD,1.00000000,48.36000000,2020-06-26T15:56:52.304000Z,filled
sell,DGII,0.00000000,,2020-06-26T16:36:50.416000Z,cancelled
sell,PLUG,3.00000000,6.83330000,2020-06-26T15:49:53.697000Z,filled
buy,IDEX,6.00000000,1.41500000,2020-06-26T15:43:50.687000Z,filled
sell,DISH,0.00000000,,2020-06-26T15:46:17.223000Z,cancelled
buy,KTOV,0.00000000,,2020-06-30T16:30:40.427000Z,cancelled
sell,SWCH,1.00000000,18.25000000,2020-06-25T15:04:49.465000Z,filled
buy,VKTX,2.00000000,7.52000000,2020-06-24T19:45:24.937000Z,filled
sell,SWCH,0.00000000,,2020-06-24T22:00:06.615000Z,cancelled
sell,PSEC,1.00000000,5.28000000,2020-06-24T19:04:11.117000Z,filled
buy,WORK,1.00000000,31.86000000,2020-06-24T19:02:58.894000Z,filled
sell,DJD,0.00000000,,2020-07-02T18:02:38.808000Z,cancelled
sell,APLE,0.00000000,,2020-06-30T16:38:00.829000Z,cancelled
sell,IDEX,2.00000000,2.51500000,2020-06-24T14:37:16.874000Z,filled
buy,DELL,1.00000000,55.66000000,2020-06-24T12:58:06.235000Z,filled
buy,MSFT,1.00000000,201.50000000,2020-06-24T12:58:06.781000Z,filled
sell,APLE,0.00000000,,2020-06-24T15:10:36.847000Z,cancelled
buy,DISH,1.00000000,34.65000000,2020-06-24T13:30:02.111000Z,filled
buy,DELL,0.00000000,,2020-06-24T01:58:59.962510Z,cancelled
buy,HEINY,0.00000000,,2020-06-24T01:23:51.620287Z,cancelled
buy,DBX,0.00000000,,2020-06-24T01:23:33.705356Z,cancelled
buy,TMFC,0.00000000,,2020-06-24T02:00:36.231657Z,cancelled
buy,PD,1.00000000,30.19000000,2020-06-22T12:58:09.520000Z,filled
sell,HYRE,3.00000000,2.88000000,2020-06-22T12:58:09.100000Z,filled
sell,SWN,1.00000000,2.81000000,2020-06-22T12:58:10.622000Z,filled
sell,BUD,0.00000000,,2020-06-26T15:55:53.925000Z,cancelled
sell,UBER,1.00000000,33.15000000,2020-06-23T12:58:11.947000Z,filled
buy,IDEX,0.00000000,,2020-06-22T22:01:10.407000Z,cancelled
buy,SIRI,1.00000000,5.96000000,2020-06-19T20:38:50.746000Z,filled
buy,DBX,4.00000000,23.24750000,2020-06-19T17:20:42.937000Z,filled
buy,IDEX,2.00000000,2.11000000,2020-06-19T16:45:50.048000Z,filled
sell,DAL,1.00000000,29.99000000,2020-06-19T17:06:44.874000Z,filled
